user_id,item_id,prediction
1613,639,3.6992111
1694,222,3.4302325
4040,763,3.1669476
1470,369,2.4340744
5758,172,4.229998
5352,582,3.485969
2589,98,2.8496313
1301,121,3.328742
108,610,2.9433336
4796,1465,5.27961
3618,876,3.027741
4715,640,2.994411
3609,515,2.681065
5634,186,3.7833176
3507,378,4.390934
1451,584,3.3130457
4729,239,4.396282
3118,468,3.7355971
2526,985,3.1175623
3313,755,3.47363
759,710,4.672938
1577,2029,3.8914607
4870,2004,4.0879197
4277,2701,4.084271
924,506,4.323476
3431,1529,3.3813286
1960,453,3.0559652
5799,1108,3.4185283
1586,767,5.0787354
4753,11,3.216105
4482,103,4.5962014
5046,1001,3.7073781
1733,1143,2.282153
2014,840,4.8523617
4662,876,2.7636874
1268,76,3.57253
5893,1461,2.3689406
2244,643,4.0870495
1855,168,4.6259537
3873,848,3.1402116
1088,99,3.4554129
2694,247,4.383704
2124,1795,4.901756
6036,1980,3.6272993
4705,905,3.9801097
1257,169,4.0274205
5620,844,3.0605764
6010,1798,3.7258158
1564,527,1.9302523
5037,691,4.488019
3624,543,3.8494859
117,569,3.6434293
3668,306,4.344711
541,317,3.1145616
4609,624,3.7904387
2807,1353,3.1325219
4647,538,2.9025552
3778,435,3.864612
3378,1226,2.652681
4813,419,3.4096003
3780,61,4.211142
1899,697,4.4352283
2649,743,3.0781183
5209,49,4.761439
4183,1839,3.427229
5396,27,4.8541603
3550,1467,4.234235
2731,39,4.943284
3819,891,3.3817072
5427,2042,5.0968733
889,375,3.6816735
2990,1065,4.9092884
1068,27,4.6718397
5848,171,3.2836442
690,833,4.0299683
3538,322,4.403077
1607,789,2.9445648
135,219,4.5329876
38,542,3.0340738
1303,539,2.9800782
3227,568,3.4485946
4305,832,4.347985
2073,2182,3.334138
4167,1159,3.4851265
4448,2862,3.1921077
5550,386,4.441909
3130,522,4.9553947
3697,151,5.1332297
5470,1495,5.070717
1387,488,1.8351516
2181,513,3.433557
5453,1015,2.759262
3769,114,3.7605846
5642,742,3.7374778
5840,306,3.288962
3972,436,3.975096
3080,1349,4.26346
4747,1971,4.457139
3189,880,2.0016408
3995,90,3.8531916
2052,877,3.3573017
1496,1187,2.322542
5494,630,4.276782
3524,874,3.5461504
796,223,2.261078
2244,1175,2.3571477
4013,776,2.2457383
3065,850,2.6769986
4186,924,3.1950307
4235,1525,3.5348945
5670,2392,1.7872748
